image_id,prediction,confidence
test_00001,0,0.9078754782676697
test_00002,0,0.9032938480377197
test_00003,0,0.9919207096099854
test_00004,0,0.9970667958259583
test_00005,1,0.9654532670974731
test_00006,0,0.9916219711303711
test_00007,0,0.9990763664245605
test_00008,0,0.9849793314933777
test_00009,0,0.9981525540351868
test_00010,0,0.973505437374115
test_00011,0,0.9805727601051331
test_00012,0,0.9781723022460938
test_00013,0,0.9985900521278381
test_00014,0,0.9337764978408813
test_00015,0,0.9929704070091248
test_00016,0,0.7449325323104858
test_00017,0,0.9980962872505188
test_00018,0,0.9829506278038025
test_00019,0,0.9994511008262634
test_00020,0,0.979631245136261
test_00021,0,0.9970099925994873
test_00022,0,0.9891419410705566
test_00023,0,0.9640681743621826
test_00024,0,0.9839592576026917
test_00025,0,0.9959145188331604
test_00026,0,0.9845895171165466
test_00027,0,0.9588218927383423
test_00028,0,0.9631483554840088
test_00029,0,0.980226993560791
test_00030,0,0.976417064666748
test_00031,0,0.9941505789756775
test_00032,0,0.9714303612709045
test_00033,0,0.9992996454238892
test_00034,0,0.9991432428359985
test_00035,0,0.9910928606987
test_00036,0,0.974890947341919
test_00037,0,0.9947931170463562
test_00038,0,0.9552072286605835
test_00039,0,0.9996058344841003
test_00040,0,0.9816581010818481
test_00041,0,0.9976497292518616
test_00042,0,0.7615596652030945
test_00043,0,0.9994832277297974
test_00044,0,0.9936153888702393
test_00045,0,0.9774917960166931
test_00046,0,0.9924905896186829
test_00047,0,0.9993724226951599
test_00048,0,0.9635729789733887
test_00049,0,0.9992904663085938
test_00050,0,0.9601063132286072
test_00051,0,0.9763357043266296
test_00052,0,0.944011926651001
test_00053,0,0.9855430126190186
test_00054,0,0.9875214695930481
test_00055,0,0.978392481803894
test_00056,0,0.9944127202033997
test_00057,0,0.982029139995575
test_00058,0,0.9882982969284058
test_00059,0,0.8167048096656799
test_00060,0,0.9254473447799683
test_00061,0,0.9912514090538025
test_00062,0,0.9051786065101624
test_00063,0,0.989682674407959
test_00064,0,0.9954819679260254
test_00065,0,0.9933591485023499
test_00066,0,0.9992302656173706
test_00067,0,0.9822772145271301
test_00068,0,0.9817394018173218
test_00069,0,0.924196183681488
test_00070,0,0.9935551285743713
test_00071,0,0.9954432249069214
test_00072,0,0.9851030111312866
test_00073,0,0.9942856431007385
test_00074,0,0.980620265007019
test_00075,1,0.7658178806304932
test_00076,0,0.991186797618866
test_00077,0,0.9943183064460754
test_00078,1,0.8501379489898682
test_00079,0,0.989513099193573
test_00080,0,0.9448952674865723
test_00081,0,0.9990185499191284
test_00082,0,0.9899953603744507
test_00083,0,0.93602055311203
test_00084,0,0.9191262722015381
test_00085,0,0.9968501925468445
test_00086,0,0.9786478281021118
test_00087,0,0.8748139142990112
test_00088,0,0.9575040936470032
test_00089,0,0.9967881441116333
test_00090,0,0.9756627678871155
test_00091,0,0.9981406927108765
test_00092,0,0.9958920478820801
test_00093,0,0.9836207628250122
test_00094,0,0.5810258388519287
test_00095,0,0.9502852559089661
test_00096,0,0.9760762453079224
test_00097,0,0.9984174966812134
test_00098,1,0.8680242300033569
test_00099,0,0.9810492992401123
test_00100,0,0.9692873358726501
test_00101,0,0.8554055690765381
test_00102,0,0.9632505178451538
test_00103,0,0.9930911064147949
test_00104,0,0.9726449847221375
test_00105,0,0.9815053343772888
test_00106,0,0.9485148191452026
test_00107,0,0.9967566132545471
test_00108,0,0.9998173117637634
test_00109,0,0.9777809977531433
test_00110,0,0.9876918196678162
test_00111,0,0.9362369179725647
test_00112,0,0.9956687688827515
test_00113,0,0.9692949652671814
test_00114,0,0.9606527090072632
test_00115,0,0.9989935755729675
test_00116,0,0.996559202671051
test_00117,0,0.920077919960022
test_00118,0,0.9418997168540955
test_00119,0,0.9551629424095154
test_00120,1,0.5773810744285583
test_00121,0,0.998325526714325
test_00122,0,0.9825819730758667
test_00123,0,0.99750816822052
test_00124,0,0.9864271283149719
test_00125,0,0.9962726831436157
test_00126,0,0.9852647185325623
test_00127,0,0.9876915812492371
test_00128,0,0.9808082580566406
test_00129,0,0.9853278994560242
test_00130,0,0.9995974898338318
test_00131,0,0.9924265146255493
test_00132,0,0.99751877784729
test_00133,0,0.9814468622207642
test_00134,0,0.9904574155807495
test_00135,0,0.996935248374939
test_00136,0,0.9907698035240173
test_00137,0,0.9857864379882812
test_00138,1,0.5795499086380005
test_00139,0,0.9928269982337952
test_00140,0,0.9753618240356445
test_00141,1,0.9086785912513733
test_00142,0,0.9389598369598389
test_00143,0,0.9906761646270752
test_00144,0,0.960548460483551
test_00145,0,0.9966785907745361
test_00146,0,0.9841771125793457
test_00147,0,0.9950266480445862
test_00148,0,0.9987504482269287
test_00149,0,0.9726024866104126
test_00150,0,0.9757691025733948
test_00151,0,0.9919975399971008
test_00152,0,0.9961750507354736
test_00153,0,0.9938737154006958
test_00154,0,0.9888474941253662
test_00155,0,0.9635933041572571
test_00156,0,0.9983124732971191
test_00157,0,0.9997301697731018
test_00158,0,0.9962509274482727
test_00159,0,0.9813438653945923
test_00160,0,0.9409463405609131
test_00161,0,0.9878629446029663
test_00162,0,0.8894241452217102
test_00163,0,0.9603816270828247
test_00164,1,0.6233470439910889
test_00165,0,0.9979197382926941
test_00166,0,0.9946025013923645
test_00167,0,0.9992271661758423
test_00168,0,0.7403063178062439
test_00169,0,0.9935712814331055
test_00170,0,0.8734877109527588
test_00171,0,0.869981050491333
test_00172,0,0.9789966344833374
test_00173,0,0.9604649543762207
test_00174,0,0.9802893996238708
test_00175,0,0.933660089969635
test_00176,1,0.8480855226516724
test_00177,0,0.7741464972496033
test_00178,0,0.7652426362037659
test_00179,0,0.9962777495384216
test_00180,0,0.9596360921859741
test_00181,0,0.8295014500617981
test_00182,0,0.9927040338516235
test_00183,0,0.9305891394615173
test_00184,0,0.9961865544319153
test_00185,0,0.9907329082489014
test_00186,0,0.9707155227661133
test_00187,0,0.9984411597251892
test_00188,0,0.9951453804969788
test_00189,0,0.9605123996734619
test_00190,0,0.9908791184425354
test_00191,0,0.8460429310798645
test_00192,0,0.8824215531349182
test_00193,0,0.9926763772964478
test_00194,1,0.6566258668899536
test_00195,0,0.9452337026596069
test_00196,0,0.990812361240387
test_00197,0,0.9785125255584717
test_00198,0,0.9795635342597961
test_00199,0,0.9570791125297546
test_00200,0,0.9383177757263184
test_00201,0,0.9728527665138245
test_00202,0,0.9917808175086975
test_00203,0,0.997383177280426
test_00204,0,0.5025539398193359
test_00205,0,0.9883978962898254
test_00206,0,0.9900113940238953
test_00207,0,0.8847824931144714
test_00208,0,0.9681230187416077
test_00209,0,0.9125741720199585
test_00210,0,0.9915558099746704
test_00211,0,0.9783610105514526
test_00212,0,0.928192138671875
test_00213,0,0.995334804058075
test_00214,0,0.9820360541343689
test_00215,0,0.9935649037361145
test_00216,0,0.9976047277450562
test_00217,1,0.6949869394302368
test_00218,0,0.9989637136459351
test_00219,0,0.9753863215446472
test_00220,0,0.9971858859062195
test_00221,0,0.982642412185669
test_00222,0,0.9986567497253418
test_00223,0,0.9363329410552979
test_00224,0,0.954811155796051
test_00225,0,0.9351601004600525
test_00226,0,0.9788357615470886
test_00227,0,0.9866504669189453
test_00228,0,0.6863148212432861
test_00229,0,0.8835093975067139
test_00230,0,0.9455298185348511
test_00231,0,0.9018447399139404
test_00232,0,0.9381728768348694
test_00233,1,0.6223738789558411
test_00234,0,0.7325817346572876
test_00235,0,0.9910770654678345
test_00236,0,0.9796164035797119
test_00237,0,0.790333092212677
test_00238,0,0.9993023872375488
test_00239,0,0.8415563106536865
test_00240,0,0.8179769515991211
test_00241,1,0.6552582383155823
test_00242,0,0.8363949656486511
test_00243,0,0.9530567526817322
test_00244,1,0.8304104804992676
test_00245,0,0.8987921476364136
test_00246,0,0.9106664657592773
test_00247,0,0.992817759513855
test_00248,0,0.8776634335517883
test_00249,0,0.7429531216621399
test_00250,0,0.9989625215530396
test_00251,0,0.970204770565033
test_00252,0,0.8793171048164368
test_00253,0,0.7776508331298828
test_00254,0,0.9087372422218323
test_00255,0,0.7609326839447021
test_00256,0,0.9874279499053955
test_00257,0,0.984730064868927
test_00258,1,0.925950825214386
test_00259,0,0.9795984625816345
test_00260,0,0.9942336678504944
test_00261,0,0.9489051103591919
test_00262,0,0.9852590560913086
test_00263,0,0.9750041365623474
test_00264,0,0.994899332523346
test_00265,0,0.9837996959686279
test_00266,0,0.9797547459602356
test_00267,0,0.9833270907402039
test_00268,0,0.9832776188850403
test_00269,0,0.9825569987297058
test_00270,1,0.7226172685623169
test_00271,0,0.9922670722007751
test_00272,0,0.9987884163856506
test_00273,0,0.979373037815094
test_00274,0,0.9305741786956787
test_00275,0,0.9650058746337891
test_00276,0,0.9584899544715881
test_00277,0,0.9772545099258423
test_00278,0,0.9978216886520386
test_00279,0,0.9297205209732056
test_00280,0,0.9875141978263855
test_00281,0,0.6727486848831177
test_00282,0,0.9921533465385437
test_00283,0,0.9348019361495972
test_00284,0,0.9935516119003296
test_00285,1,0.7366837859153748
test_00286,0,0.7786728143692017
test_00287,0,0.6920075416564941
test_00288,0,0.9203323721885681
test_00289,0,0.9488325715065002
test_00290,0,0.952357828617096
test_00291,0,0.9875871539115906
test_00292,0,0.8765007853507996
test_00293,0,0.9972196817398071
test_00294,0,0.9986900687217712
test_00295,0,0.922707736492157
test_00296,0,0.9495814442634583
test_00297,0,0.9938462376594543
test_00298,0,0.9717587232589722
test_00299,0,0.9975413084030151
test_00300,0,0.7354877591133118
test_00301,0,0.9901505708694458
test_00302,0,0.5436105132102966
test_00303,1,0.909139096736908
test_00304,0,0.9919126033782959
test_00305,0,0.9998792409896851
test_00306,0,0.9759491682052612
test_00307,0,0.9549643397331238
test_00308,0,0.9885550141334534
test_00309,0,0.9555490016937256
test_00310,0,0.9938580393791199
test_00311,0,0.9990236759185791
test_00312,1,0.7224249839782715
test_00313,0,0.9963561296463013
test_00314,0,0.9973661303520203
test_00315,0,0.9587166905403137
test_00316,0,0.9234196543693542
test_00317,0,0.9987313151359558
test_00318,1,0.9450552463531494
test_00319,0,0.9937503933906555
test_00320,0,0.9639551639556885
test_00321,0,0.9975948929786682
test_00322,0,0.9755080342292786
test_00323,0,0.9979948997497559
test_00324,0,0.6766395568847656
test_00325,0,0.6770423054695129
test_00326,0,0.9937292337417603
test_00327,0,0.9805446863174438
test_00328,0,0.5686230659484863
test_00329,0,0.9962714910507202
test_00330,0,0.9875763654708862
test_00331,0,0.998538613319397
test_00332,0,0.9504518508911133
test_00333,0,0.9670096039772034
test_00334,0,0.9974794983863831
test_00335,0,0.9507507681846619
test_00336,0,0.9915265440940857
test_00337,1,0.918182373046875
test_00338,0,0.9968289732933044
test_00339,0,0.9741309881210327
test_00340,0,0.9900590777397156
test_00341,0,0.989050030708313
test_00342,0,0.983053982257843
test_00343,0,0.9971492886543274
test_00344,0,0.9856820702552795
test_00345,0,0.9778067469596863
test_00346,0,0.994367778301239
test_00347,0,0.9996656179428101
test_00348,0,0.9968734383583069
test_00349,0,0.9945157170295715
test_00350,0,0.9954695701599121
test_00351,1,0.7924011945724487
test_00352,0,0.9990547299385071
test_00353,0,0.995170533657074
test_00354,0,0.9977509379386902
test_00355,0,0.9570732116699219
test_00356,0,0.9470224976539612
test_00357,0,0.7024849057197571
test_00358,0,0.9738051891326904
test_00359,0,0.9972773194313049
test_00360,0,0.9962199330329895
test_00361,0,0.9904649257659912
test_00362,0,0.913538932800293
test_00363,0,0.9714544415473938
test_00364,0,0.9913186430931091
test_00365,0,0.973859429359436
test_00366,0,0.972228467464447
test_00367,1,0.5604563355445862
test_00368,0,0.8683068156242371
test_00369,0,0.9991999268531799
test_00370,0,0.99610435962677
test_00371,0,0.9979242086410522
test_00372,0,0.9872331619262695
test_00373,0,0.909307599067688
test_00374,0,0.9596613645553589
test_00375,0,0.9977815747261047
test_00376,0,0.9967240691184998
test_00377,0,0.9978011250495911
test_00378,0,0.9981367588043213
test_00379,0,0.9793474078178406
test_00380,0,0.9962378740310669
test_00381,0,0.9743601083755493
test_00382,0,0.8566610813140869
test_00383,0,0.992347002029419
test_00384,0,0.9879970550537109
test_00385,1,0.5916492342948914
test_00386,0,0.6615070700645447
test_00387,0,0.999142050743103
test_00388,0,0.9757589101791382
test_00389,0,0.9914458990097046
test_00390,0,0.9925878643989563
test_00391,0,0.9857330322265625
test_00392,0,0.9730468988418579
test_00393,0,0.9769111275672913
test_00394,0,0.9873093962669373
test_00395,0,0.9975560903549194
test_00396,0,0.9840075373649597
test_00397,0,0.991565465927124
test_00398,0,0.9888269901275635
test_00399,0,0.9954202771186829
test_00400,0,0.9903433322906494
test_00401,0,0.9942764639854431
test_00402,0,0.8581196665763855
test_00403,0,0.9561474919319153
test_00404,0,0.9955819249153137
test_00405,0,0.9937514662742615
test_00406,0,0.9952442049980164
test_00407,0,0.8731009364128113
test_00408,0,0.9653373956680298
test_00409,0,0.9977693557739258
test_00410,0,0.9939582347869873
test_00411,0,0.9733973741531372
test_00412,0,0.9996316432952881
test_00413,0,0.9774745106697083
test_00414,0,0.9017207622528076
test_00415,0,0.9774824976921082
test_00416,0,0.9979491829872131
test_00417,0,0.9788370132446289
test_00418,0,0.99842369556427
test_00419,1,0.7118945717811584
test_00420,0,0.6246611475944519
test_00421,0,0.9654909372329712
test_00422,0,0.9974803328514099
test_00423,0,0.9709030389785767
test_00424,0,0.9985389709472656
test_00425,0,0.8379718065261841
test_00426,0,0.9977905750274658
test_00427,0,0.9836506247520447
test_00428,0,0.988731861114502
test_00429,0,0.9994962215423584
test_00430,0,0.9775789380073547
test_00431,0,0.8254369497299194
test_00432,0,0.9919804334640503
test_00433,0,0.9988574981689453
test_00434,0,0.9734994769096375
test_00435,0,0.9786643981933594
test_00436,1,0.9704965353012085
test_00437,0,0.9855620861053467
test_00438,0,0.9941959381103516
test_00439,0,0.953041136264801
test_00440,0,0.5054584741592407
test_00441,0,0.9991081357002258
test_00442,0,0.9797342419624329
test_00443,0,0.8227106332778931
test_00444,0,0.983494222164154
test_00445,0,0.996228814125061
test_00446,0,0.9875229001045227
test_00447,0,0.9240840673446655
test_00448,0,0.9914994835853577
test_00449,0,0.9855875968933105
test_00450,0,0.9980071187019348
test_00451,0,0.983141303062439
test_00452,0,0.9756954312324524
test_00453,0,0.9953148365020752
test_00454,1,0.5761367082595825
test_00455,0,0.9621920585632324
test_00456,0,0.9363768696784973
test_00457,0,0.9472323060035706
test_00458,0,0.9411302208900452
test_00459,0,0.9551097750663757
test_00460,0,0.9978539347648621
test_00461,0,0.9945618510246277
test_00462,0,0.9930950999259949
test_00463,0,0.9959865212440491
test_00464,0,0.9819118976593018
test_00465,0,0.9874423146247864
test_00466,0,0.6985213160514832
test_00467,0,0.9807222485542297
test_00468,0,0.9906921982765198
test_00469,0,0.9821280241012573
test_00470,0,0.9977056384086609
test_00471,0,0.9923168420791626
test_00472,0,0.9826036095619202
test_00473,0,0.9946363568305969
test_00474,0,0.9864786267280579
test_00475,0,0.9939419627189636
test_00476,1,0.7291372418403625
test_00477,0,0.9964783787727356
test_00478,0,0.9847367405891418
test_00479,0,0.9036556482315063
test_00480,0,0.9890128374099731
test_00481,0,0.937425434589386
test_00482,0,0.9958939552307129
test_00483,0,0.9804404377937317
test_00484,0,0.9473771452903748
test_00485,0,0.9783519506454468
test_00486,0,0.9891566038131714
test_00487,0,0.9963171482086182
test_00488,0,0.9993410706520081
test_00489,0,0.9970567226409912
test_00490,0,0.9657552242279053
test_00491,0,0.975585401058197
test_00492,0,0.9911848902702332
test_00493,0,0.9946063160896301
test_00494,0,0.9513852000236511
test_00495,0,0.9944604635238647
test_00496,0,0.9863698482513428
test_00497,0,0.9649311900138855
test_00498,0,0.9925421476364136
test_00499,0,0.9879209995269775
test_00500,0,0.9157006144523621
test_00501,0,0.6520075798034668
test_00502,0,0.771103024482727
test_00503,0,0.9930463433265686
test_00504,1,0.634234607219696
test_00505,0,0.9051485657691956
test_00506,0,0.9636014103889465
test_00507,0,0.9465149641036987
test_00508,0,0.9957717061042786
test_00509,0,0.9656152725219727
test_00510,0,0.7378154993057251
test_00511,0,0.991502046585083
test_00512,0,0.9426814317703247
test_00513,0,0.9970123767852783
test_00514,0,0.9485213160514832
test_00515,0,0.9933744072914124
test_00516,0,0.9830774664878845
test_00517,0,0.8001686334609985
test_00518,0,0.9892877340316772
test_00519,0,0.9969698786735535
test_00520,0,0.8809037804603577
test_00521,0,0.9559165835380554
test_00522,0,0.9888639450073242
test_00523,0,0.9945616126060486
test_00524,0,0.9417953491210938
test_00525,0,0.8956462144851685
test_00526,0,0.9810624718666077
test_00527,0,0.9940563440322876
test_00528,0,0.9965397119522095
test_00529,0,0.9953445792198181
test_00530,0,0.9962083101272583
test_00531,0,0.9688937067985535
test_00532,0,0.8577161431312561
test_00533,0,0.9975758194923401
test_00534,0,0.9772712588310242
test_00535,0,0.9897871017456055
test_00536,0,0.9599834680557251
test_00537,0,0.9978742599487305
test_00538,0,0.9222798347473145
test_00539,0,0.9566861987113953
test_00540,0,0.9492878317832947
test_00541,0,0.9869205951690674
test_00542,0,0.9532573223114014
test_00543,0,0.6472126841545105
test_00544,0,0.9800590872764587
test_00545,0,0.6022952198982239
test_00546,0,0.9847370982170105
test_00547,0,0.8093788027763367
test_00548,0,0.8451041579246521
test_00549,0,0.9308094382286072
test_00550,0,0.9985212683677673
test_00551,0,0.9995908141136169
test_00552,0,0.9968591928482056
test_00553,0,0.92348712682724
test_00554,0,0.8912820219993591
test_00555,0,0.9932523369789124
test_00556,0,0.7537409663200378
test_00557,0,0.51362144947052
test_00558,0,0.9858437776565552
test_00559,0,0.9842541217803955
test_00560,0,0.983576238155365
test_00561,0,0.9918240904808044
test_00562,0,0.9992932081222534
test_00563,0,0.9987101554870605
test_00564,0,0.9730827808380127
test_00565,0,0.9969455599784851
test_00566,0,0.9833210706710815
test_00567,0,0.9691336750984192
test_00568,0,0.8198386430740356
test_00569,0,0.9950011372566223
test_00570,0,0.999523401260376
test_00571,0,0.8434351086616516
test_00572,0,0.9906788468360901
test_00573,0,0.9926303625106812
test_00574,0,0.9996001124382019
test_00575,0,0.9966477751731873
test_00576,1,0.8676046133041382
test_00577,0,0.6811493635177612
test_00578,0,0.7631344795227051
test_00579,0,0.9853472709655762
test_00580,0,0.8455581068992615
test_00581,0,0.9498636722564697
test_00582,0,0.9810553789138794
test_00583,0,0.543850302696228
test_00584,0,0.9931337833404541
test_00585,0,0.9987731575965881
test_00586,0,0.9972455501556396
test_00587,1,0.8105040192604065
test_00588,0,0.9946790933609009
test_00589,0,0.9731219410896301
test_00590,0,0.823992908000946
test_00591,0,0.6492329835891724
test_00592,0,0.9966095685958862
test_00593,0,0.9957048296928406
test_00594,0,0.9904432892799377
test_00595,0,0.924579918384552
test_00596,0,0.9438496232032776
test_00597,0,0.9973196387290955
test_00598,0,0.9706434011459351
test_00599,0,0.5156682133674622
test_00600,0,0.960536777973175
test_00601,0,0.9975106716156006
test_00602,0,0.9970703125
test_00603,0,0.9794648289680481
test_00604,0,0.983883798122406
test_00605,0,0.9494938254356384
test_00606,0,0.7438005805015564
test_00607,0,0.9959773421287537
test_00608,0,0.9976613521575928
test_00609,0,0.9044163227081299
test_00610,0,0.9925063252449036
test_00611,0,0.9548656940460205
test_00612,0,0.9978787899017334
test_00613,0,0.9250481724739075
test_00614,0,0.9912394881248474
test_00615,0,0.9895051121711731
test_00616,0,0.9973133206367493
test_00617,0,0.6194334626197815
test_00618,0,0.9431476593017578
test_00619,0,0.9968777894973755
test_00620,0,0.9542875289916992
test_00621,0,0.998150646686554
test_00622,0,0.931677520275116
test_00623,0,0.9723199605941772
test_00624,0,0.9894207715988159
test_00625,1,0.9585374593734741
test_00626,0,0.9601752161979675
test_00627,0,0.9289443492889404
test_00628,0,0.9972203969955444
test_00629,0,0.8327255845069885
test_00630,0,0.9618440270423889
test_00631,0,0.9909109473228455
test_00632,0,0.9630499482154846
test_00633,0,0.9576566815376282
test_00634,0,0.9703975915908813
test_00635,0,0.9936203360557556
test_00636,0,0.9977017045021057
test_00637,0,0.8896494507789612
test_00638,0,0.994880199432373
test_00639,0,0.8738805055618286
test_00640,0,0.9963451027870178
test_00641,1,0.9444825649261475
test_00642,1,0.9991766810417175
test_00643,1,0.997784435749054
test_00644,1,0.9983626008033752
test_00645,1,0.9180894494056702
test_00646,1,0.9982190728187561
test_00647,1,0.9958999752998352
test_00648,1,0.9994847774505615
test_00649,1,0.9973461627960205
test_00650,1,0.9452572464942932
test_00651,1,0.9496247172355652
test_00652,1,0.9997583031654358
test_00653,1,0.9980742931365967
test_00654,1,0.9970309734344482
test_00655,1,0.998969316482544
test_00656,1,0.9980663657188416
test_00657,1,0.9015140533447266
test_00658,1,0.993145227432251
test_00659,1,0.9977675676345825
test_00660,1,0.9985767602920532
test_00661,1,0.999395489692688
test_00662,1,0.9983065128326416
test_00663,1,0.8184704780578613
test_00664,1,0.9979516863822937
test_00665,1,0.9623987078666687
test_00666,1,0.9924675822257996
test_00667,1,0.999864935874939
test_00668,1,0.999053418636322
test_00669,1,0.9764517545700073
test_00670,1,0.9893391728401184
test_00671,1,0.9372496008872986
test_00672,1,0.9888896942138672
test_00673,1,0.9957286715507507
test_00674,1,0.9884886145591736
test_00675,1,0.9380918741226196
test_00676,1,0.9955718517303467
test_00677,1,0.9963359832763672
test_00678,1,0.9999072551727295
test_00679,1,0.9962409734725952
test_00680,1,0.9954492449760437
test_00681,1,0.9824827909469604
test_00682,1,0.9578732848167419
test_00683,1,0.985317051410675
test_00684,1,0.984860360622406
test_00685,1,0.996046245098114
test_00686,1,0.9638515114784241
test_00687,1,0.9924023151397705
test_00688,1,0.9745537638664246
test_00689,1,0.9999358654022217
test_00690,1,0.8630325198173523
test_00691,1,0.9493676424026489
test_00692,1,0.9922444224357605
test_00693,1,0.9989835619926453
test_00694,1,0.9988289475440979
test_00695,1,0.9991401433944702
test_00696,1,0.7310455441474915
test_00697,1,0.9989020824432373
test_00698,1,0.9917676448822021
test_00699,1,0.999091386795044
test_00700,1,0.9984196424484253
test_00701,1,0.9994339346885681
test_00702,1,0.9963000416755676
test_00703,1,0.8838261365890503
test_00704,1,0.9475988149642944
test_00705,1,0.9973714351654053
test_00706,1,0.9873911738395691
test_00707,1,0.9989182949066162
test_00708,1,0.998091995716095
test_00709,1,0.9872766137123108
test_00710,1,0.9975492358207703
test_00711,1,0.99783855676651
test_00712,1,0.9991377592086792
test_00713,1,0.9986103773117065
test_00714,1,0.9445047974586487
test_00715,1,0.9973968267440796
test_00716,1,0.9856960773468018
test_00717,1,0.9963300824165344
test_00718,0,0.8365035057067871
test_00719,1,0.9967166781425476
test_00720,1,0.963696300983429
test_00721,1,0.9702028036117554
test_00722,1,0.9997207522392273
test_00723,1,0.9210381507873535
test_00724,1,0.9212014675140381
test_00725,1,0.9964904189109802
test_00726,1,0.9853624105453491
test_00727,1,0.9904177784919739
